"expr","time","method","n_comps","os"
"fuzzyjoin",8395132300,"jw",5034250,"Windows"
"fuzzystring",2486799100,"jw",5034250,"Windows"
"fuzzyjoin",8509930600,"jw",5034250,"Windows"
"fuzzyjoin",9299647400,"jw",5034250,"Windows"
"fuzzystring",2447777900,"jw",5034250,"Windows"
"fuzzystring",2108147600,"jw",5034250,"Windows"
"fuzzyjoin",8366413600,"jw",5034250,"Windows"
"fuzzystring",2554626000,"jw",5034250,"Windows"
"fuzzyjoin",15160995200,"jw",10068500,"Windows"
"fuzzystring",6278171000,"jw",10068500,"Windows"
"fuzzystring",4143876600,"jw",10068500,"Windows"
"fuzzyjoin",16095675200,"jw",10068500,"Windows"
"fuzzystring",4786990700,"jw",10068500,"Windows"
"fuzzystring",4072769200,"jw",10068500,"Windows"
"fuzzyjoin",16709813300,"jw",10068500,"Windows"
"fuzzyjoin",19277446100,"jw",10068500,"Windows"
"fuzzystring",4755809400,"jw",10068500,"Windows"
"fuzzystring",4210779200,"jw",10068500,"Windows"
"fuzzystring",4165128300,"jw",10068500,"Windows"
"fuzzystring",4242035700,"jw",10068500,"Windows"
"fuzzystring",4153170700,"jw",10068500,"Windows"
"fuzzystring",4241414000,"jw",10068500,"Windows"
"fuzzyjoin",16611524200,"jw",10068500,"Windows"
"fuzzyjoin",19156257400,"jw",10068500,"Windows"
"fuzzyjoin",17244038100,"jw",10068500,"Windows"
"fuzzyjoin",19783388000,"jw",10068500,"Windows"
"fuzzyjoin",19692633300,"jw",10068500,"Windows"
"fuzzyjoin",18903907300,"jw",10068500,"Windows"
"fuzzyjoin",23071201100,"jw",15102750,"Windows"
"fuzzyjoin",25884519800,"jw",15102750,"Windows"
"fuzzyjoin",27488612400,"jw",15102750,"Windows"
"fuzzystring",10669193800,"jw",15102750,"Windows"
"fuzzystring",6051233800,"jw",15102750,"Windows"
"fuzzystring",6482890700,"jw",15102750,"Windows"
"fuzzystring",6598829300,"jw",15102750,"Windows"
"fuzzyjoin",25314104000,"jw",15102750,"Windows"
"fuzzystring",8124310500,"jw",15102750,"Windows"
"fuzzyjoin",26392933600,"jw",15102750,"Windows"
"fuzzyjoin",28679612700,"jw",15102750,"Windows"
"fuzzyjoin",51400423300,"jw",15102750,"Windows"
"fuzzyjoin",88547793600,"jw",15102750,"Windows"
"fuzzystring",28791002300,"jw",15102750,"Windows"
"fuzzyjoin",92464659600,"jw",15102750,"Windows"
"fuzzystring",28503181900,"jw",15102750,"Windows"
"fuzzystring",28412129500,"jw",15102750,"Windows"
"fuzzyjoin",54787375900,"jw",15102750,"Windows"
"fuzzystring",8897519900,"jw",15102750,"Windows"
"fuzzystring",8041798800,"jw",15102750,"Windows"
"fuzzystring",1190027800,"soundex",5034250,"Windows"
"fuzzyjoin",2147527700,"soundex",5034250,"Windows"
"fuzzystring",1182988000,"soundex",5034250,"Windows"
"fuzzystring",1270162900,"soundex",5034250,"Windows"
"fuzzyjoin",2405409900,"soundex",5034250,"Windows"
"fuzzystring",1161685500,"soundex",5034250,"Windows"
"fuzzyjoin",2294758200,"soundex",5034250,"Windows"
"fuzzystring",1237353000,"soundex",5034250,"Windows"
"fuzzyjoin",2469725800,"soundex",5034250,"Windows"
"fuzzyjoin",2663193500,"soundex",5034250,"Windows"
"fuzzyjoin",2647637200,"soundex",5034250,"Windows"
"fuzzystring",1277956000,"soundex",5034250,"Windows"
"fuzzyjoin",2569916400,"soundex",5034250,"Windows"
"fuzzystring",1292241100,"soundex",5034250,"Windows"
"fuzzyjoin",2274790100,"soundex",5034250,"Windows"
"fuzzyjoin",2343239700,"soundex",5034250,"Windows"
"fuzzystring",1242248200,"soundex",5034250,"Windows"
"fuzzystring",1463921400,"soundex",5034250,"Windows"
"fuzzyjoin",2579776700,"soundex",5034250,"Windows"
"fuzzystring",1310037200,"soundex",5034250,"Windows"
"fuzzyjoin",3693566000,"soundex",10068500,"Windows"
"fuzzystring",2615846500,"soundex",10068500,"Windows"
"fuzzystring",2331877700,"soundex",10068500,"Windows"
"fuzzyjoin",3468110000,"soundex",10068500,"Windows"
"fuzzystring",2544439100,"soundex",10068500,"Windows"
"fuzzystring",2730209600,"soundex",10068500,"Windows"
"fuzzyjoin",4003180900,"soundex",10068500,"Windows"
"fuzzyjoin",3709389500,"soundex",10068500,"Windows"
"fuzzystring",2609865700,"soundex",10068500,"Windows"
"fuzzystring",2687743600,"soundex",10068500,"Windows"
"fuzzystring",2527883700,"soundex",10068500,"Windows"
"fuzzystring",2648001700,"soundex",10068500,"Windows"
"fuzzystring",2395363300,"soundex",10068500,"Windows"
"fuzzystring",2950326000,"soundex",10068500,"Windows"
"fuzzyjoin",3882526700,"soundex",10068500,"Windows"
"fuzzyjoin",3597741800,"soundex",10068500,"Windows"
"fuzzyjoin",3884494000,"soundex",10068500,"Windows"
"fuzzyjoin",3910183100,"soundex",10068500,"Windows"
"fuzzyjoin",3759147400,"soundex",10068500,"Windows"
"fuzzyjoin",3669565000,"soundex",10068500,"Windows"
"fuzzyjoin",5251837300,"soundex",15102750,"Windows"
"fuzzyjoin",4943238300,"soundex",15102750,"Windows"
"fuzzyjoin",5224092000,"soundex",15102750,"Windows"
"fuzzystring",4087634700,"soundex",15102750,"Windows"
"fuzzystring",3982623300,"soundex",15102750,"Windows"
"fuzzystring",4079686400,"soundex",15102750,"Windows"
"fuzzystring",4173913700,"soundex",15102750,"Windows"
"fuzzyjoin",5098934100,"soundex",15102750,"Windows"
"fuzzystring",4175728400,"soundex",15102750,"Windows"
"fuzzyjoin",4995778600,"soundex",15102750,"Windows"
"fuzzyjoin",5484215600,"soundex",15102750,"Windows"
"fuzzyjoin",5179209500,"soundex",15102750,"Windows"
"fuzzyjoin",5191511400,"soundex",15102750,"Windows"
"fuzzystring",4323485600,"soundex",15102750,"Windows"
"fuzzyjoin",5249240700,"soundex",15102750,"Windows"
"fuzzystring",4228055100,"soundex",15102750,"Windows"
"fuzzystring",4256235000,"soundex",15102750,"Windows"
"fuzzyjoin",5066823500,"soundex",15102750,"Windows"
"fuzzystring",4195877800,"soundex",15102750,"Windows"
"fuzzystring",4372098600,"soundex",15102750,"Windows"
